forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-15 19:45:00,21.0,22.0,20.0,21.0,20.0,21.265081298323373,21.263867015357786,22.231884747313973,24.985807622035686,31.464192506603066,0.0005378579662728696,0.050000000000000044,0.038461538461538464,2021-08-15 20:45:00,0.0
2021-08-15 20:00:00,22.0,22.0,21.0,21.5,21.0,22.681963024296486,21.610300348964696,22.781923266874273,24.84133354661529,31.464192506603066,0.0003661247364323802,0.050000000000000044,0.038461538461538464,2021-08-15 21:00:00,0.0
2021-08-15 20:15:00,22.0,22.0,21.0,21.5,21.0,21.436117669268295,21.29257823070868,22.24345518425064,24.15292019423804,31.464192506603066,0.00032555738730393244,0.050000000000000044,0.038461538461538464,2021-08-15 21:15:00,0.0
2021-08-15 20:30:00,22.0,22.0,21.0,21.5,21.0,20.9800767837743,21.1770355382119,22.168195264503204,24.227002202584966,31.464192506603066,0.0003577897683002059,0.050000000000000044,0.038461538461538464,2021-08-15 21:30:00,0.0
2021-08-15 20:45:00,22.0,22.0,21.0,21.5,21.0,20.9800767837743,21.196417772165603,22.23518211968953,25.059889630382614,31.464192506603066,0.0004278399058088303,0.050000000000000044,0.038461538461538464,2021-08-15 21:45:00,0.0
2021-08-15 21:00:00,22.0,23.0,26.0,24.5,26.0,22.664428791025166,21.512348010346493,21.121257974293744,25.238213378039248,31.464192506603066,0.00037699733992664104,0.050000000000000044,0.038461538461538464,2021-08-15 22:00:00,0.0
2021-08-15 21:15:00,22.0,22.0,22.0,22.0,22.0,21.41616486261448,21.54543973216073,21.813882886582025,24.985807622035686,31.464192506603066,0.00037699733992664104,0.050000000000000044,0.038461538461538464,2021-08-15 22:15:00,0.0
2021-08-15 21:30:00,22.0,25.0,21.0,23.0,21.0,22.452270408339068,21.672716072840245,22.76999674745432,25.710638064703176,31.464192506603066,0.00024930506224069297,0.050000000000000044,0.038461538461538464,2021-08-15 22:30:00,0.0
2021-08-15 21:45:00,22.0,24.0,21.0,22.5,21.0,22.452270408339068,21.67783508746717,22.77869336734966,26.004108044473018,31.464192506603066,0.0003633149928098955,0.050000000000000044,0.038461538461538464,2021-08-15 22:45:00,0.0
2021-08-15 22:00:00,24.0,21.0,21.0,21.0,21.0,22.77155607265044,21.86911868533626,22.831089326368005,26.01348620726929,31.464192506603066,0.00037699733992664104,0.050000000000000044,0.038461538461538464,2021-08-15 23:00:00,0.0
2021-08-15 22:15:00,25.0,22.0,20.0,21.0,20.0,22.603353972630174,21.90876282770436,22.835508083220603,25.710638064703176,31.464192506603066,0.00039722834288155427,0.050000000000000044,0.038461538461538464,2021-08-15 23:15:00,0.0
2021-08-15 22:30:00,23.0,21.0,21.0,21.0,21.0,21.52571071762225,21.45687451682211,22.31131855832614,24.985807622035686,31.464192506603066,0.0003902290600922561,0.050000000000000044,0.038461538461538464,2021-08-15 23:30:00,0.0
2021-08-15 22:45:00,21.0,22.0,21.0,21.5,21.0,21.573706179428402,21.46535425844382,22.31131855832614,24.985807622035686,31.464192506603066,0.00042071835498184063,0.050000000000000044,0.038461538461538464,2021-08-15 23:45:00,0.0
2021-08-15 23:00:00,22.0,21.0,21.0,21.0,21.0,25.02708784147731,21.676817142553553,22.896414820258958,24.98210964659435,39.63650244669241,0.000342941890742,0.050000000000000044,0.038461538461538464,2021-08-16 00:00:00,0.0
2021-08-15 23:15:00,22.0,21.0,21.0,21.0,21.0,24.797395225519892,21.619396780927012,22.896856860235868,24.82729071815559,39.63650244669241,0.0003923939222667157,0.050000000000000044,0.038461538461538464,2021-08-16 00:15:00,0.0
2021-08-15 23:30:00,22.0,21.0,21.0,21.0,21.0,24.797395225519892,21.614579948624126,22.896856860235868,24.82729071815559,39.63650244669241,0.00035600351163688,0.050000000000000044,0.038461538461538464,2021-08-16 00:30:00,0.0
2021-08-15 23:45:00,22.0,22.0,21.0,21.5,21.0,23.98882553558166,21.451420507670633,22.79778906618505,24.915415554962216,39.63650244669241,0.0003345154164478153,0.050000000000000044,0.038461538461538464,2021-08-16 00:45:00,0.0
2021-08-16 00:00:00,21.0,22.0,21.0,21.5,21.0,25.075083303283463,21.69438937779662,22.841979025414307,24.98210964659435,34.599275018897714,0.00028875162090094965,0.050000000000000044,0.038461538461538464,2021-08-16 01:00:00,0.0
2021-08-16 00:15:00,20.0,21.0,21.0,21.0,21.0,24.62635885457497,21.59063536940376,22.821664284722,25.69659523624348,34.599275018897714,0.00028573088176747435,0.050000000000000044,0.038461538461538464,2021-08-16 01:15:00,0.0
2021-08-16 00:30:00,23.0,21.0,25.0,23.0,25.0,25.104925588487987,21.997192650291833,22.34044578660759,25.70160675963216,34.599275018897714,0.00029974991695755457,0.050000000000000044,0.038461538461538464,2021-08-16 01:30:00,0.0
2021-08-16 00:45:00,21.0,22.0,24.0,23.0,24.0,25.001837486003033,21.767626794209995,22.377203597606538,25.700908073825413,34.599275018897714,0.0002888702968453362,0.050000000000000044,0.038461538461538464,2021-08-16 01:45:00,0.0
2021-08-16 01:00:00,21.0,28.0,21.0,24.5,21.0,24.158635394807547,21.507920462619612,22.76513038466681,26.01564277927202,34.599275018897714,0.0002498634873213509,0.050000000000000044,0.038461538461538464,2021-08-16 02:00:00,0.0
2021-08-16 01:15:00,20.0,24.0,21.0,22.5,21.0,23.88290379165058,20.936641049092852,22.69224635979384,26.01564277927202,34.599275018897714,0.00029974991695755457,0.050000000000000044,0.038461538461538464,2021-08-16 02:15:00,0.0
2021-08-16 01:30:00,21.0,22.0,20.0,21.0,20.0,24.674354316381123,21.408467735891655,23.05093355012022,26.004108044473018,34.599275018897714,0.00035600351163688,0.050000000000000044,0.038461538461538464,2021-08-16 02:30:00,0.0
2021-08-16 01:45:00,26.0,20.0,20.0,20.0,20.0,22.551309416694505,20.934996838694016,22.339626204767153,25.059889630382614,36.06554988228426,0.0003345154164478153,0.050000000000000044,0.038461538461538464,2021-08-16 02:45:00,0.0
2021-08-16 02:00:00,24.0,21.0,20.0,20.5,20.0,23.90002232737974,21.41602327231053,22.700496598046318,25.784720073050103,34.599275018897714,0.00024934948078344046,0.050000000000000044,0.038461538461538464,2021-08-16 03:00:00,0.0
2021-08-16 02:15:00,21.0,21.0,21.0,21.0,21.0,23.712131756991468,20.6576073043831,22.715143021598156,25.784720073050103,34.599275018897714,0.00023319040467630555,0.050000000000000044,0.038461538461538464,2021-08-16 03:15:00,0.0
2021-08-16 02:30:00,21.0,21.0,21.0,21.0,21.0,23.663871958899506,21.19678068805399,22.712891907970157,25.784720073050103,34.599275018897714,0.00029974991695755457,0.050000000000000044,0.038461538461538464,2021-08-16 03:30:00,0.0
2021-08-16 02:45:00,21.0,21.0,21.0,21.0,21.0,25.20235877193713,21.10355886694501,22.754105998607155,25.69659523624348,34.687865620604775,0.00035807645407550065,0.050000000000000044,0.038461538461538464,2021-08-16 03:45:00,0.0
2021-08-16 03:00:00,21.0,22.0,23.0,22.5,23.0,24.101416468849706,21.22914169965392,21.88989555597362,24.311936307140556,34.599275018897714,0.00028042331004439903,0.050000000000000044,0.038461538461538464,2021-08-16 04:00:00,0.0
2021-08-16 03:15:00,21.0,22.0,20.0,21.0,20.0,23.0915031256388,20.988014713087953,22.104761492294674,24.227002202584966,34.599275018897714,0.00023712528944070744,0.050000000000000044,0.038461538461538464,2021-08-16 04:15:00,0.0
2021-08-16 03:30:00,22.0,22.0,21.0,21.5,21.0,23.837741971290555,21.38167053362283,22.676868337412326,25.67421144685368,34.599275018897714,0.00025884737246011915,0.050000000000000044,0.038461538461538464,2021-08-16 04:30:00,0.0
2021-08-16 03:45:00,22.0,22.0,21.0,21.5,21.0,22.858711902470915,21.23657775143362,22.2412056763693,25.059889630382614,34.599275018897714,0.00031887094860316153,0.050000000000000044,0.038461538461538464,2021-08-16 04:45:00,0.0
2021-08-16 04:00:00,22.0,22.0,22.0,22.0,22.0,22.903012606215178,21.38288635735027,22.007037557167376,25.059889630382614,34.599275018897714,0.00028875162090094965,0.050000000000000044,0.038461538461538464,2021-08-16 05:00:00,0.0
2021-08-16 04:15:00,21.0,25.0,25.0,25.0,25.0,22.829766788934748,20.516671886578624,20.89967494579029,25.045418317739426,34.599275018897714,0.00022776534343886364,0.050000000000000044,0.038461538461538464,2021-08-16 05:15:00,0.0
2021-08-16 04:30:00,22.0,25.0,20.0,22.5,20.0,23.378801577711037,21.26750757788927,22.243166093875555,24.97176479357599,34.599275018897714,0.00022398574391453233,0.050000000000000044,0.038461538461538464,2021-08-16 05:30:00,0.0
2021-08-16 04:45:00,22.0,21.0,19.0,20.0,19.0,24.39580512200179,20.611853401891786,22.69543397751151,26.004108044473018,34.599275018897714,0.0002888702968453362,0.050000000000000044,0.038461538461538464,2021-08-16 05:45:00,0.0
2021-08-16 05:00:00,22.0,21.0,20.0,20.5,20.0,25.026434591078424,21.49801845871949,22.75043005513984,26.01348620726929,34.599275018897714,0.00024934948078344046,0.050000000000000044,0.038461538461538464,2021-08-16 06:00:00,0.0
2021-08-16 05:15:00,23.0,22.0,20.0,21.0,20.0,23.01559996888595,21.1884544883926,22.27779896719721,25.059889630382614,34.599275018897714,0.00025884737246011915,0.050000000000000044,0.038461538461538464,2021-08-16 06:15:00,0.0
2021-08-16 05:30:00,26.0,22.0,20.0,21.0,20.0,24.02324868492144,21.345574326339104,22.2916234728951,25.005509309702678,34.599275018897714,0.00029974991695755457,0.050000000000000044,0.038461538461538464,2021-08-16 06:30:00,0.0
2021-08-16 05:45:00,22.0,21.0,20.0,20.5,20.0,23.817711906301366,21.295714950700678,22.304738609585062,25.005509309702678,34.599275018897714,0.0003345154164478153,0.050000000000000044,0.038461538461538464,2021-08-16 06:45:00,0.0
2021-08-16 06:00:00,21.0,21.0,20.0,20.5,20.0,24.91789750584439,21.334134723591507,22.318154621879255,25.005509309702678,34.2622176396198,0.00028875162090094965,0.050000000000000044,0.038461538461538464,2021-08-16 07:00:00,0.0
2021-08-16 06:15:00,24.0,21.0,27.0,24.0,27.0,25.772577474788303,21.428291972431392,23.66576175183941,27.414001579863584,34.2622176396198,0.0002767302678632129,0.050000000000000044,0.038461538461538464,2021-08-16 07:15:00,27.0
2021-08-16 06:30:00,30.0,20.0,48.0,34.0,48.0,40.271678866536,24.070215239219266,39.716954758798586,44.35199591809918,43.88524408400833,0.0003363831055803848,0.050000000000000044,0.038461538461538464,2021-08-16 07:30:00,27.0
2021-08-16 06:45:00,63.0,20.0,92.0,56.0,92.0,62.23277040944389,23.61813805729929,57.26050434207961,91.84102857013343,93.5988172159678,0.00031799833226440365,0.050000000000000044,0.038461538461538464,2021-08-16 07:45:00,27.0
2021-08-16 07:00:00,122.0,21.0,112.0,66.5,112.0,65.64462085231891,24.543033578979998,57.701495202949296,113.30195857733605,106.66401147447782,0.0012712959948741889,0.050000000000000044,0.038461538461538464,2021-08-16 08:00:00,27.0
2021-08-16 07:15:00,152.0,22.0,158.0,90.0,158.0,124.87320875689045,24.74360318233131,57.31430871859172,180.4971551270412,183.97472655283423,0.016785203524761354,0.11460318626549526,0.07692307692307693,2021-08-16 08:15:00,566.0
2021-08-16 07:30:00,180.0,21.0,191.0,106.0,191.0,116.50137920355748,29.37379506231176,64.1963359495984,191.6493750242754,179.77658565459933,0.07853193158654705,0.11307000344518525,0.4230769230769231,2021-08-16 08:30:00,566.0
2021-08-16 07:45:00,182.0,24.0,215.0,119.5,215.0,211.11004201654674,93.70907640450326,163.67276009757944,206.23518633840504,213.7357070587658,0.7315127137767811,0.3841490864954842,0.46153846153846156,2021-08-16 08:45:00,566.0
2021-08-16 08:00:00,183.0,26.0,208.0,117.0,208.0,197.58774668308163,119.16258055872319,182.55950837763183,206.4218826674379,212.7396604755855,0.8946367196225118,0.5413869163904526,0.6538461538461539,2021-08-16 09:00:00,566.0
2021-08-16 08:15:00,184.0,24.0,197.0,110.5,197.0,192.9661116695436,128.7630179653845,177.40249589276698,200.0918569668445,196.39368042729745,0.7815129988350326,0.511533807125651,0.38461538461538464,2021-08-16 09:15:00,642.0
2021-08-16 08:30:00,190.0,22.0,186.0,104.0,186.0,176.0972585999086,147.28620613407864,174.33004726960877,186.85382928911685,187.57320031937422,0.6289550891388314,0.4466629895732783,0.3076923076923077,2021-08-16 09:30:00,642.0
2021-08-16 08:45:00,186.0,23.0,185.0,104.0,185.0,170.93340043387929,150.31588091039802,171.5672586263697,183.6491379128808,186.46891867077468,0.14772427789028483,0.3532433152653902,0.15384615384615385,2021-08-16 09:45:00,642.0
2021-08-16 09:00:00,170.0,21.0,195.0,108.0,195.0,179.13471117497667,145.11897980787137,173.13982766131417,190.15688082341322,189.02547473142505,0.42402324800316954,0.427980967320688,0.3076923076923077,2021-08-16 10:00:00,642.0
2021-08-16 09:15:00,116.0,21.0,167.0,94.0,167.0,168.558216855789,153.55800928853677,172.64500187284295,183.72372883107073,185.60476302155476,0.32493906933955513,0.3788670164069561,0.038461538461538464,2021-08-16 10:15:00,1720.0
2021-08-16 09:30:00,151.0,21.0,201.0,111.0,201.0,188.57344085351755,145.03470650316723,177.77344205075588,190.33150269375284,192.90510939845768,0.7324509522290631,0.5216678136292469,0.23076923076923078,2021-08-16 10:30:00,1720.0
2021-08-16 09:45:00,151.0,20.0,186.0,103.0,186.0,175.11037796507546,155.37357072451508,173.65720757077946,188.34661961779318,190.50457098975346,0.5497672797688428,0.4362045962977309,0.4230769230769231,2021-08-16 10:45:00,1720.0
2021-08-16 10:00:00,157.0,21.0,173.0,97.0,173.0,175.17211034571787,155.8874749848811,173.31687584867112,184.1805397388092,184.40303781686828,0.4004947876750434,0.4012073945415562,0.3076923076923077,2021-08-16 11:00:00,1720.0
2021-08-16 10:15:00,156.0,21.0,192.0,106.5,192.0,177.19335109551176,153.13707706285464,176.70208008714948,185.6589717987339,190.1635379215137,0.2842955740599091,0.5119173349806178,0.19230769230769232,2021-08-16 11:15:00,1472.0
2021-08-16 10:30:00,152.0,21.0,190.0,105.5,190.0,177.7504739180743,151.09189332799758,173.79450093053657,193.5566720777911,193.07202001260936,0.5626359723522754,0.4542368691723523,0.34615384615384615,2021-08-16 11:30:00,1472.0
2021-08-16 10:45:00,157.0,22.0,184.0,103.0,184.0,172.39078763576927,152.23656793955922,171.22082395520957,186.50957334395133,186.88372356583696,0.2131945992750359,0.3749622765532492,0.38461538461538464,2021-08-16 11:45:00,1472.0
2021-08-16 11:00:00,155.0,22.0,183.0,102.5,183.0,168.89683929390227,152.78162630282756,169.8525808662474,178.3930512924228,180.70118965027348,0.151470454276796,0.21208053762886003,0.38461538461538464,2021-08-16 12:00:00,1472.0
2021-08-16 11:15:00,107.0,21.0,144.0,82.5,144.0,150.44272382161336,126.25504398249629,151.220476667328,160.81988625996112,162.83905557058557,0.008265411579231406,0.050000000000000044,0.038461538461538464,2021-08-16 12:15:00,0.0
2021-08-16 11:30:00,91.0,22.0,123.0,72.5,123.0,120.048800835366,108.19841587373635,127.92574580779281,138.53311815036034,144.60502611998552,0.008816305713123316,0.050000000000000044,0.038461538461538464,2021-08-16 12:30:00,0.0
2021-08-16 11:45:00,88.0,26.0,124.0,75.0,124.0,117.1692607581833,108.14411530764174,127.97443302211845,138.4274506327703,142.28867654823176,0.0021077005994107915,0.050000000000000044,0.038461538461538464,2021-08-16 12:45:00,0.0
2021-08-16 12:00:00,100.0,24.0,126.0,75.0,126.0,123.25028764470086,106.99862437328228,127.64030399684539,140.70913842119447,144.96046956528807,0.0038943003689652627,0.050000000000000044,0.038461538461538464,2021-08-16 13:00:00,0.0
2021-08-16 12:15:00,157.0,22.0,160.0,91.0,160.0,163.03118706383975,144.32049268454682,166.26824095769743,177.5196713763559,179.93209075507735,0.11630333371725225,0.1540258907466836,0.2692307692307692,2021-08-16 13:15:00,1404.0
2021-08-16 12:30:00,156.0,21.0,178.0,99.5,178.0,162.58946151462595,143.2809963951559,166.14963240235483,177.21965044959393,182.49515412364664,0.1522009070405075,0.14407040510283942,0.4230769230769231,2021-08-16 13:30:00,1404.0
2021-08-16 12:45:00,148.0,21.0,190.0,105.5,190.0,164.06821006231013,138.24922794971175,168.152931511629,176.4715316522154,184.00664666111604,0.3965593151980918,0.12267360585898524,0.38461538461538464,2021-08-16 13:45:00,1404.0
2021-08-16 13:00:00,149.0,22.0,200.0,111.0,200.0,177.1043736214873,130.83464708922995,168.85573878164337,183.6351587752116,191.0883644768188,0.2813453664842053,0.3066429881154823,0.3076923076923077,2021-08-16 14:00:00,1404.0
2021-08-16 13:15:00,153.0,21.0,191.0,106.0,191.0,167.31097094286005,144.35502828206353,169.98901613443448,174.97142197059063,182.52159100830838,0.2250064961399804,0.09318837747690822,0.23076923076923078,2021-08-16 14:15:00,1828.0
2021-08-16 13:30:00,138.0,22.0,178.0,100.0,178.0,166.2471008624297,146.98826383653721,167.64799795454954,176.16040542322085,182.7192971490176,0.1597952404254615,0.10753748801669571,0.23076923076923078,2021-08-16 14:30:00,1828.0
2021-08-16 13:45:00,149.0,22.0,186.0,104.0,186.0,166.9033426336611,144.62045189387425,167.90664712536122,175.4072922122626,181.42116139538942,0.04045600037896179,0.09507215928972679,0.15384615384615385,2021-08-16 14:45:00,1828.0
2021-08-16 14:00:00,144.0,21.0,175.0,98.0,175.0,165.82581406970277,143.36853965601574,165.2118543940559,170.3875095065282,178.45012652463757,0.02234685454540354,0.06519436256946332,0.19230769230769232,2021-08-16 15:00:00,1828.0
2021-08-16 14:15:00,112.0,21.0,149.0,85.0,149.0,151.99816004371044,128.1464404368952,152.321678672702,165.28640107380153,169.43318331391052,0.023975183939670255,0.050000000000000044,0.038461538461538464,2021-08-16 15:15:00,547.0
2021-08-16 14:30:00,146.0,21.0,158.0,89.5,158.0,162.82885419199548,143.32805485338,160.39933958766207,170.28545378351063,177.3733667018077,0.04163468829068014,0.05968808955216165,0.15384615384615385,2021-08-16 15:30:00,547.0
2021-08-16 14:45:00,140.0,21.0,176.0,98.5,176.0,164.38054085772282,144.70768532526824,165.17127911160713,171.3442449262652,178.4923223376548,0.06249465951676052,0.06743351529520081,0.19230769230769232,2021-08-16 15:45:00,547.0
2021-08-16 15:00:00,132.0,21.0,183.0,102.0,183.0,163.3586691774859,142.95932249589723,161.82797581966085,170.9705130298705,178.377534307587,0.023420819276126072,0.0660491931806626,0.19230769230769232,2021-08-16 16:00:00,547.0
2021-08-16 15:15:00,117.0,25.0,191.0,108.0,191.0,163.0840202739401,142.71470237839026,163.75662943623053,171.03448371198857,179.24737077393695,0.017578647580501518,0.06976997095809667,0.07692307692307693,2021-08-16 16:15:00,1490.0
2021-08-16 15:30:00,125.0,24.0,190.0,107.0,190.0,164.08127695804325,143.71906131587338,162.34770147442873,170.63767124606431,179.27973941287004,0.023934754033103134,0.06897543128314798,0.038461538461538464,2021-08-16 16:30:00,1490.0
2021-08-16 15:45:00,110.0,21.0,183.0,102.0,183.0,162.08253300441115,142.26429454229668,161.28542802290687,171.2351646105259,179.13403337261195,0.030840581118439223,0.06983849502383854,0.11538461538461539,2021-08-16 16:45:00,1490.0
