forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-17 06:00:00,96.0,105.0,103.0,106.28193339926023,2021-08-17 07:00:00,2021-08-17,False,False,False,False
2021-08-17 06:15:00,95.0,115.0,94.0,108.30084822261882,2021-08-17 07:15:00,2021-08-17,False,False,False,False
2021-08-17 06:30:00,120.0,126.0,91.0,106.19164122571948,2021-08-17 07:30:00,2021-08-17,False,False,False,False
2021-08-17 06:45:00,146.0,138.0,93.0,128.11224286672032,2021-08-17 07:45:00,2021-08-17,False,False,False,False
2021-08-17 07:00:00,137.0,132.0,96.0,118.83446791953439,2021-08-17 08:00:00,2021-08-17,False,False,False,False
2021-08-17 07:15:00,156.0,158.0,95.0,147.68625563077998,2021-08-17 08:15:00,2021-08-17,False,False,False,False
2021-08-17 07:30:00,171.0,189.0,120.0,165.00042131892616,2021-08-17 08:30:00,2021-08-17,False,True,False,False
2021-08-17 07:45:00,168.0,195.0,146.0,174.18619651420224,2021-08-17 08:45:00,2021-08-17,False,True,True,True
2021-08-17 08:00:00,162.0,190.0,137.0,166.30989676586682,2021-08-17 09:00:00,2021-08-17,False,True,False,True
2021-08-17 08:15:00,156.0,182.0,156.0,164.975381856526,2021-08-17 09:15:00,2021-08-17,False,True,True,False
2021-08-17 08:30:00,159.0,174.0,171.0,166.56915865923543,2021-08-17 09:30:00,2021-08-17,False,True,True,True
2021-08-17 08:45:00,170.0,193.0,168.0,164.63101017790288,2021-08-17 09:45:00,2021-08-17,False,True,True,False
2021-08-17 09:00:00,166.0,190.0,162.0,166.4179198539291,2021-08-17 10:00:00,2021-08-17,False,True,True,True
2021-08-17 09:15:00,126.0,142.0,156.0,139.3730773650388,2021-08-17 10:15:00,2021-08-17,False,False,True,False
2021-08-17 09:30:00,159.0,180.0,159.0,160.57363043274646,2021-08-17 10:30:00,2021-08-17,False,True,True,False
2021-08-17 09:45:00,162.0,192.0,170.0,160.40590961832652,2021-08-17 10:45:00,2021-08-17,False,True,True,False
2021-08-17 10:00:00,165.0,186.0,166.0,161.29973434811993,2021-08-17 11:00:00,2021-08-17,False,True,True,False
2021-08-17 10:15:00,165.0,180.0,126.0,160.90889670328067,2021-08-17 11:15:00,2021-08-17,False,True,False,False
2021-08-17 10:30:00,167.0,191.0,159.0,159.89406581109353,2021-08-17 11:30:00,2021-08-17,False,True,True,False
2021-08-17 10:45:00,171.0,183.0,162.0,161.83368097229155,2021-08-17 11:45:00,2021-08-17,False,True,True,False
2021-08-17 11:00:00,173.0,185.0,165.0,157.22654310164233,2021-08-17 12:00:00,2021-08-17,False,True,True,False
2021-08-17 11:15:00,109.0,119.0,165.0,111.88240564745398,2021-08-17 12:15:00,2021-08-17,False,False,True,False
2021-08-17 11:30:00,98.0,100.0,167.0,88.12392587550659,2021-08-17 12:30:00,2021-08-17,False,False,True,False
2021-08-17 11:45:00,100.0,100.0,171.0,88.30332590946406,2021-08-17 12:45:00,2021-08-17,False,False,True,False
2021-08-17 12:00:00,134.0,110.0,173.0,107.6608989700306,2021-08-17 13:00:00,2021-08-17,False,False,True,False
2021-08-17 12:15:00,159.0,161.0,109.0,160.65001386724308,2021-08-17 13:15:00,2021-08-17,False,False,False,False
2021-08-17 12:30:00,164.0,187.0,98.0,162.0674966670354,2021-08-17 13:30:00,2021-08-17,False,True,False,False
2021-08-17 12:45:00,163.0,187.0,100.0,164.9205410178166,2021-08-17 13:45:00,2021-08-17,False,True,False,False
2021-08-17 13:00:00,162.0,190.0,134.0,163.3271062161219,2021-08-17 14:00:00,2021-08-17,False,True,False,False
2021-08-17 13:15:00,164.0,180.0,159.0,159.286659481459,2021-08-17 14:15:00,2021-08-17,False,True,True,False
2021-08-17 13:30:00,160.0,172.0,164.0,156.2716809172779,2021-08-17 14:30:00,2021-08-17,False,True,True,False
2021-08-17 13:45:00,163.0,164.0,163.0,158.75688961129345,2021-08-17 14:45:00,2021-08-17,False,False,True,False
2021-08-17 14:00:00,156.0,165.0,162.0,158.13292426642442,2021-08-17 15:00:00,2021-08-17,False,True,True,False
2021-08-17 14:15:00,120.0,133.0,164.0,123.6963417876609,2021-08-17 15:15:00,2021-08-17,False,False,True,False
2021-08-17 14:30:00,154.0,138.0,160.0,141.6360977716074,2021-08-17 15:30:00,2021-08-17,False,False,True,False
2021-08-17 14:45:00,159.0,167.0,163.0,155.3446241645451,2021-08-17 15:45:00,2021-08-17,False,True,True,False
2021-08-17 15:00:00,168.0,181.0,156.0,151.25212616846662,2021-08-17 16:00:00,2021-08-17,False,True,True,False
2021-08-17 15:15:00,158.0,178.0,120.0,153.58021571823085,2021-08-17 16:15:00,2021-08-17,False,True,False,False
2021-08-17 15:30:00,151.0,182.0,154.0,152.378440899598,2021-08-17 16:30:00,2021-08-17,False,True,True,False
2021-08-17 15:45:00,152.0,155.0,159.0,148.32980393033878,2021-08-17 16:45:00,2021-08-17,False,False,True,False
2021-08-17 16:00:00,147.0,161.0,168.0,151.27949099876224,2021-08-17 17:00:00,2021-08-17,False,False,True,False
2021-08-17 16:15:00,104.0,116.0,158.0,114.84827358222118,2021-08-17 17:15:00,2021-08-17,False,False,True,False
2021-08-17 16:30:00,91.0,98.0,151.0,102.35868517003917,2021-08-17 17:30:00,2021-08-17,False,False,True,False
2021-08-17 16:45:00,120.0,132.0,152.0,124.26495777427125,2021-08-17 17:45:00,2021-08-17,False,False,True,False
2021-08-17 17:00:00,135.0,156.0,147.0,148.88858643357207,2021-08-17 18:00:00,2021-08-17,False,False,True,False
2021-08-17 17:15:00,137.0,162.0,104.0,147.43197723064384,2021-08-17 18:15:00,2021-08-17,False,False,False,False
2021-08-17 17:30:00,148.0,166.0,91.0,143.93566218207604,2021-08-17 18:30:00,2021-08-17,False,True,False,False
2021-08-17 17:45:00,154.0,164.0,120.0,145.83993693030698,2021-08-17 18:45:00,2021-08-17,False,False,False,False
2021-08-17 18:00:00,158.0,168.0,135.0,145.94893966389444,2021-08-17 19:00:00,2021-08-17,False,True,False,False
2021-08-17 18:15:00,143.0,161.0,137.0,147.7675148368414,2021-08-17 19:15:00,2021-08-17,False,False,False,False
2021-08-17 18:30:00,141.0,163.0,148.0,147.6257838754434,2021-08-17 19:30:00,2021-08-17,False,False,True,False
2021-08-17 18:45:00,139.0,161.0,154.0,146.5966909933091,2021-08-17 19:45:00,2021-08-17,False,False,True,False
2021-08-17 19:00:00,127.0,139.0,158.0,127.71886158013524,2021-08-17 20:00:00,2021-08-17,False,False,True,False
2021-08-17 19:15:00,116.0,117.0,143.0,114.35993444044989,2021-08-17 20:15:00,2021-08-17,False,False,True,False
2021-08-17 19:30:00,120.0,135.0,141.0,127.1628884066118,2021-08-17 20:30:00,2021-08-17,False,False,False,False
2021-08-17 19:45:00,128.0,131.0,139.0,122.97734595591211,2021-08-17 20:45:00,2021-08-17,False,False,False,False
2021-08-17 20:00:00,116.0,133.0,127.0,125.87601953226529,2021-08-17 21:00:00,2021-08-17,False,False,False,False
2021-08-17 20:15:00,120.0,127.0,116.0,125.23037297843223,2021-08-17 21:15:00,2021-08-17,False,False,False,False
2021-08-17 20:30:00,118.0,121.0,120.0,121.07894259750715,2021-08-17 21:30:00,2021-08-17,False,False,False,False
2021-08-17 20:45:00,121.0,120.0,128.0,119.42366855663394,2021-08-17 21:45:00,2021-08-17,False,False,False,False
2021-08-17 21:00:00,112.0,122.0,116.0,119.63348727002838,2021-08-17 22:00:00,2021-08-17,False,False,False,False
2021-08-17 21:15:00,90.0,99.0,120.0,100.49360801659658,2021-08-17 22:15:00,2021-08-17,False,False,False,False
2021-08-17 21:30:00,114.0,114.0,118.0,111.14146389267344,2021-08-17 22:30:00,2021-08-17,False,False,False,False
2021-08-17 21:45:00,118.0,104.0,121.0,107.50595097463503,2021-08-17 22:45:00,2021-08-17,False,False,False,False
2021-08-17 22:00:00,117.0,106.0,112.0,110.00222104049301,2021-08-17 23:00:00,2021-08-17,False,False,False,False
2021-08-17 22:15:00,118.0,103.0,90.0,104.27281050111924,2021-08-17 23:15:00,2021-08-17,False,False,False,False
2021-08-17 22:30:00,111.0,101.0,114.0,105.45565748266168,2021-08-17 23:30:00,2021-08-17,False,False,False,False
2021-08-17 22:45:00,99.0,109.0,118.0,109.06917961848627,2021-08-17 23:45:00,2021-08-17,False,False,False,False
2021-08-17 23:00:00,87.0,84.0,117.0,80.49029296985181,2021-08-18 00:00:00,2021-08-18,False,False,False,False
2021-08-17 23:15:00,66.0,81.0,118.0,75.5180159654809,2021-08-18 00:15:00,2021-08-18,False,False,False,False
2021-08-17 23:30:00,64.0,83.0,111.0,74.71615573554709,2021-08-18 00:30:00,2021-08-18,False,False,False,False
2021-08-17 23:45:00,65.0,76.0,99.0,71.60024000350467,2021-08-18 00:45:00,2021-08-18,False,False,False,False
2021-08-18 00:00:00,65.0,66.0,87.0,66.82347217471151,2021-08-18 01:00:00,2021-08-18,False,False,False,False
2021-08-18 00:15:00,84.0,102.0,66.0,98.31705254414233,2021-08-18 01:15:00,2021-08-18,False,False,False,False
2021-08-18 00:30:00,95.0,108.0,64.0,103.82492242139709,2021-08-18 01:30:00,2021-08-18,False,False,False,False
2021-08-18 00:45:00,97.0,96.0,65.0,101.52038953993943,2021-08-18 01:45:00,2021-08-18,False,False,False,False
2021-08-18 01:00:00,105.0,90.0,65.0,96.35970065550131,2021-08-18 02:00:00,2021-08-18,False,False,False,False
2021-08-18 01:15:00,101.0,101.0,84.0,101.99223384887422,2021-08-18 02:15:00,2021-08-18,False,False,False,False
2021-08-18 01:30:00,102.0,114.0,95.0,104.52478446488784,2021-08-18 02:30:00,2021-08-18,False,False,False,False
2021-08-18 01:45:00,105.0,109.0,97.0,105.43013664696655,2021-08-18 02:45:00,2021-08-18,False,False,False,False
2021-08-18 02:00:00,102.0,110.0,105.0,105.34163371620771,2021-08-18 03:00:00,2021-08-18,False,False,False,False
2021-08-18 02:15:00,78.0,97.0,101.0,96.70213992324037,2021-08-18 03:15:00,2021-08-18,False,False,False,False
2021-08-18 02:30:00,87.0,113.0,102.0,102.48652964454945,2021-08-18 03:30:00,2021-08-18,False,False,False,False
2021-08-18 02:45:00,98.0,102.0,105.0,101.50574061906364,2021-08-18 03:45:00,2021-08-18,False,False,False,False
2021-08-18 03:00:00,101.0,105.0,102.0,101.53745594971524,2021-08-18 04:00:00,2021-08-18,False,False,False,False
2021-08-18 03:15:00,93.0,105.0,78.0,101.24973691831629,2021-08-18 04:15:00,2021-08-18,False,False,False,False
2021-08-18 03:30:00,95.0,111.0,87.0,102.24495701562729,2021-08-18 04:30:00,2021-08-18,False,False,False,False
2021-08-18 03:45:00,99.0,116.0,98.0,105.99852806651307,2021-08-18 04:45:00,2021-08-18,False,False,False,False
2021-08-18 04:00:00,93.0,113.0,101.0,102.39690870630875,2021-08-18 05:00:00,2021-08-18,False,False,False,False
2021-08-18 04:15:00,78.0,91.0,93.0,91.31987392361657,2021-08-18 05:15:00,2021-08-18,False,False,False,False
2021-08-18 04:30:00,70.0,78.0,95.0,78.66971038489392,2021-08-18 05:30:00,2021-08-18,False,False,False,False
2021-08-18 04:45:00,84.0,92.0,99.0,90.84493655766191,2021-08-18 05:45:00,2021-08-18,False,False,False,False
2021-08-18 05:00:00,98.0,105.0,93.0,104.35114155820922,2021-08-18 06:00:00,2021-08-18,False,False,False,False
2021-08-18 05:15:00,96.0,118.0,78.0,103.69636241860962,2021-08-18 06:15:00,2021-08-18,False,False,False,False
2021-08-18 05:30:00,97.0,115.0,70.0,103.4288650640029,2021-08-18 06:30:00,2021-08-18,False,False,False,False
2021-08-18 05:45:00,103.0,124.0,84.0,106.1900934351898,2021-08-18 06:45:00,2021-08-18,False,False,False,False
2021-08-18 06:00:00,107.0,129.0,98.0,112.0202439471317,2021-08-18 07:00:00,2021-08-18,False,False,False,False
2021-08-18 06:15:00,105.0,116.0,96.0,104.70040173570516,2021-08-18 07:15:00,2021-08-18,False,False,False,False
2021-08-18 06:30:00,116.0,121.0,97.0,112.1172169682001,2021-08-18 07:30:00,2021-08-18,False,False,False,False
2021-08-18 06:45:00,146.0,142.0,103.0,135.30885561073995,2021-08-18 07:45:00,2021-08-18,False,False,False,False
2021-08-18 07:00:00,131.0,150.0,107.0,137.84000332134292,2021-08-18 08:00:00,2021-08-18,False,False,False,False
2021-08-18 07:15:00,146.0,176.0,105.0,149.5901806304743,2021-08-18 08:15:00,2021-08-18,False,True,False,False
2021-08-18 07:30:00,162.0,206.0,116.0,167.25193586228966,2021-08-18 08:30:00,2021-08-18,False,True,False,True
2021-08-18 07:45:00,174.0,218.0,146.0,167.53739108250113,2021-08-18 08:45:00,2021-08-18,False,True,True,True
2021-08-18 08:00:00,171.0,212.0,131.0,167.44633836460662,2021-08-18 09:00:00,2021-08-18,False,True,False,True
2021-08-18 08:15:00,171.0,185.0,146.0,158.52160952692063,2021-08-18 09:15:00,2021-08-18,False,True,True,False
2021-08-18 08:30:00,172.0,171.0,162.0,160.04201935435535,2021-08-18 09:30:00,2021-08-18,False,True,True,False
2021-08-18 08:45:00,163.0,169.0,174.0,164.67834461278508,2021-08-18 09:45:00,2021-08-18,False,True,True,False
2021-08-18 09:00:00,170.0,189.0,171.0,163.69533509406625,2021-08-18 10:00:00,2021-08-18,False,True,True,False
2021-08-18 09:15:00,134.0,165.0,171.0,158.0138266911903,2021-08-18 10:15:00,2021-08-18,False,True,True,False
2021-08-18 09:30:00,160.0,192.0,172.0,164.0960069622622,2021-08-18 10:30:00,2021-08-18,False,True,True,False
2021-08-18 09:45:00,166.0,192.0,163.0,166.60327567571554,2021-08-18 10:45:00,2021-08-18,False,True,True,True
2021-08-18 10:00:00,176.0,183.0,170.0,167.09902641534256,2021-08-18 11:00:00,2021-08-18,False,True,True,True
2021-08-18 10:15:00,173.0,176.0,134.0,163.53259672551974,2021-08-18 11:15:00,2021-08-18,False,True,False,False
2021-08-18 10:30:00,172.0,178.0,160.0,164.44860923537783,2021-08-18 11:30:00,2021-08-18,False,True,True,False
2021-08-18 10:45:00,183.0,190.0,166.0,165.55284327278133,2021-08-18 11:45:00,2021-08-18,True,True,True,True
2021-08-18 11:00:00,163.0,192.0,176.0,164.86449936272854,2021-08-18 12:00:00,2021-08-18,False,True,True,False
2021-08-18 11:15:00,109.0,132.0,173.0,120.23907895508613,2021-08-18 12:15:00,2021-08-18,False,False,True,False
2021-08-18 11:30:00,90.0,106.0,172.0,97.63968134744343,2021-08-18 12:30:00,2021-08-18,False,False,True,False
2021-08-18 11:45:00,88.0,108.0,183.0,99.7929050910998,2021-08-18 12:45:00,2021-08-18,False,False,True,False
2021-08-18 12:00:00,120.0,107.0,163.0,114.68883992569606,2021-08-18 13:00:00,2021-08-18,False,False,True,False
2021-08-18 12:15:00,166.0,159.0,109.0,162.12655492931856,2021-08-18 13:15:00,2021-08-18,False,False,False,False
2021-08-18 12:30:00,171.0,171.0,90.0,161.9720989727877,2021-08-18 13:30:00,2021-08-18,False,True,False,False
2021-08-18 12:45:00,171.0,195.0,88.0,169.04870533730593,2021-08-18 13:45:00,2021-08-18,False,True,False,True
2021-08-18 13:00:00,177.0,205.0,120.0,166.11094610957065,2021-08-18 14:00:00,2021-08-18,True,True,False,True
2021-08-18 13:15:00,175.0,207.0,166.0,167.56036078786445,2021-08-18 14:15:00,2021-08-18,False,True,True,True
2021-08-18 13:30:00,176.0,187.0,171.0,163.32858312955665,2021-08-18 14:30:00,2021-08-18,False,True,True,False
2021-08-18 13:45:00,181.0,178.0,171.0,165.18908053831814,2021-08-18 14:45:00,2021-08-18,True,True,True,False
2021-08-18 14:00:00,185.0,177.0,177.0,165.7393039000903,2021-08-18 15:00:00,2021-08-18,True,True,True,True
2021-08-18 14:15:00,141.0,131.0,175.0,126.41649112173388,2021-08-18 15:15:00,2021-08-18,False,False,True,False
2021-08-18 14:30:00,176.0,139.0,176.0,144.16554854089486,2021-08-18 15:30:00,2021-08-18,False,False,True,False
2021-08-18 14:45:00,184.0,177.0,181.0,166.99262183940365,2021-08-18 15:45:00,2021-08-18,True,True,True,True
2021-08-18 15:00:00,178.0,164.0,185.0,167.68110502324703,2021-08-18 16:00:00,2021-08-18,True,False,True,True
2021-08-18 15:15:00,188.0,185.0,141.0,163.23936379775142,2021-08-18 16:15:00,2021-08-18,True,True,False,False
2021-08-18 15:30:00,174.0,170.0,176.0,166.82526032170028,2021-08-18 16:30:00,2021-08-18,False,True,True,True
2021-08-18 15:45:00,148.0,185.0,184.0,165.61795523393053,2021-08-18 16:45:00,2021-08-18,False,True,True,True
2021-08-18 16:00:00,152.0,187.0,178.0,163.7955259776405,2021-08-18 17:00:00,2021-08-18,False,True,True,False
2021-08-18 16:15:00,118.0,141.0,188.0,141.7176457244743,2021-08-18 17:15:00,2021-08-18,False,False,True,False
2021-08-18 16:30:00,99.0,117.0,174.0,109.02651656418023,2021-08-18 17:30:00,2021-08-18,False,False,True,False
2021-08-18 16:45:00,160.0,168.0,148.0,156.0943949168495,2021-08-18 17:45:00,2021-08-18,False,True,True,False
2021-08-18 17:00:00,186.0,177.0,152.0,158.87444290027622,2021-08-18 18:00:00,2021-08-18,True,True,True,False
2021-08-18 17:15:00,168.0,194.0,118.0,167.53994308793628,2021-08-18 18:15:00,2021-08-18,False,True,False,True
2021-08-18 17:30:00,165.0,180.0,99.0,163.92471939781205,2021-08-18 18:30:00,2021-08-18,False,True,False,False
2021-08-18 17:45:00,174.0,172.0,160.0,157.13200680795453,2021-08-18 18:45:00,2021-08-18,False,True,True,False
2021-08-18 18:00:00,147.0,172.0,186.0,161.3242316526767,2021-08-18 19:00:00,2021-08-18,False,True,True,False
2021-08-18 18:15:00,150.0,163.0,168.0,159.67927423502502,2021-08-18 19:15:00,2021-08-18,False,False,True,False
2021-08-18 18:30:00,158.0,155.0,165.0,156.19246776685935,2021-08-18 19:30:00,2021-08-18,False,False,True,False
2021-08-18 18:45:00,142.0,146.0,174.0,145.0969901514567,2021-08-18 19:45:00,2021-08-18,False,False,True,False
2021-08-18 19:00:00,123.0,137.0,147.0,132.07585113020951,2021-08-18 20:00:00,2021-08-18,False,False,True,False
2021-08-18 19:15:00,116.0,123.0,150.0,122.43809976355737,2021-08-18 20:15:00,2021-08-18,False,False,True,False
2021-08-18 19:30:00,124.0,127.0,158.0,126.3441131563268,2021-08-18 20:30:00,2021-08-18,False,False,True,False
2021-08-18 19:45:00,120.0,128.0,142.0,125.23560858622507,2021-08-18 20:45:00,2021-08-18,False,False,True,False
2021-08-18 20:00:00,118.0,121.0,123.0,122.3209422345859,2021-08-18 21:00:00,2021-08-18,False,False,False,False
2021-08-18 20:15:00,109.0,115.0,116.0,121.33233800141076,2021-08-18 21:15:00,2021-08-18,False,False,False,False
2021-08-18 20:30:00,111.0,100.0,124.0,116.66628106803302,2021-08-18 21:30:00,2021-08-18,False,False,False,False
2021-08-18 20:45:00,115.0,103.0,120.0,117.06310517939225,2021-08-18 21:45:00,2021-08-18,False,False,False,False
2021-08-18 21:00:00,123.0,115.0,118.0,119.10482361594602,2021-08-18 22:00:00,2021-08-18,False,False,False,False
2021-08-18 21:15:00,102.0,108.0,109.0,104.28023912403619,2021-08-18 22:15:00,2021-08-18,False,False,False,False
2021-08-18 21:30:00,125.0,116.0,111.0,114.58695625906444,2021-08-18 22:30:00,2021-08-18,False,False,False,False
2021-08-18 21:45:00,117.0,112.0,115.0,113.28068196644998,2021-08-18 22:45:00,2021-08-18,False,False,False,False
2021-08-18 22:00:00,103.0,104.0,123.0,113.60438206571985,2021-08-18 23:00:00,2021-08-18,False,False,False,False
2021-08-18 22:15:00,103.0,104.0,102.0,111.62376701573399,2021-08-18 23:15:00,2021-08-18,False,False,False,False
2021-08-18 22:30:00,112.0,100.0,125.0,110.21516572710136,2021-08-18 23:30:00,2021-08-18,False,False,False,False
2021-08-18 22:45:00,107.0,109.0,117.0,109.23891430814412,2021-08-18 23:45:00,2021-08-18,False,False,False,False
2021-08-18 23:00:00,96.0,84.0,103.0,76.64987823410227,2021-08-19 00:00:00,2021-08-19,False,False,False,False
2021-08-18 23:15:00,77.0,81.0,103.0,73.28049329488421,2021-08-19 00:15:00,2021-08-19,False,False,False,False
2021-08-18 23:30:00,73.0,78.0,112.0,72.56345383389586,2021-08-19 00:30:00,2021-08-19,False,False,False,False
2021-08-18 23:45:00,68.0,75.0,107.0,72.0052282948515,2021-08-19 00:45:00,2021-08-19,False,False,False,False
2021-08-19 00:00:00,65.0,69.0,96.0,69.67483146300984,2021-08-19 01:00:00,2021-08-19,False,False,False,False
2021-08-19 00:15:00,84.0,93.0,77.0,92.12092713346004,2021-08-19 01:15:00,2021-08-19,False,False,False,False
2021-08-19 00:30:00,101.0,100.0,73.0,102.42590808074331,2021-08-19 01:30:00,2021-08-19,False,False,False,False
2021-08-19 00:45:00,110.0,111.0,68.0,105.13773967341402,2021-08-19 01:45:00,2021-08-19,False,False,False,False
2021-08-19 01:00:00,114.0,115.0,65.0,109.98389949762343,2021-08-19 02:00:00,2021-08-19,False,False,False,False
2021-08-19 01:15:00,116.0,107.0,84.0,105.75185505045539,2021-08-19 02:15:00,2021-08-19,False,False,False,False
2021-08-19 01:30:00,106.0,110.0,101.0,107.938600888935,2021-08-19 02:30:00,2021-08-19,False,False,False,False
2021-08-19 01:45:00,101.0,110.0,110.0,106.70526154235903,2021-08-19 02:45:00,2021-08-19,False,False,False,False
2021-08-19 02:00:00,113.0,103.0,114.0,106.30994020378202,2021-08-19 03:00:00,2021-08-19,False,False,False,False
2021-08-19 02:15:00,93.0,87.0,116.0,88.54704289890185,2021-08-19 03:15:00,2021-08-19,False,False,False,False
2021-08-19 02:30:00,111.0,110.0,106.0,102.55211175096139,2021-08-19 03:30:00,2021-08-19,False,False,False,False
2021-08-19 02:45:00,119.0,108.0,101.0,105.68484773789815,2021-08-19 03:45:00,2021-08-19,False,False,False,False
2021-08-19 03:00:00,112.0,110.0,113.0,106.94797253064925,2021-08-19 04:00:00,2021-08-19,False,False,False,False
2021-08-19 03:15:00,108.0,114.0,93.0,104.88557400296233,2021-08-19 04:15:00,2021-08-19,False,False,False,False
2021-08-19 03:30:00,108.0,111.0,111.0,103.91240169315392,2021-08-19 04:30:00,2021-08-19,False,False,False,False
